d	T	Rep	InN
0	20	Rep1	0
0	25	Rep1	0
0	30	Rep1	0
7	20	Rep1	9.3
7	20	Rep2	8.9
7	20	Rep3	10.1
7	25	Rep1	13.5
7	25	Rep2	14.7
7	25	Rep3	15.8
7	30	Rep1	22.5
7	30	Rep2	21.3
7	30	Rep3	23.6
14	20	Rep1	22.5
14	20	Rep2	19.4
14	20	Rep3	20.6
14	25	Rep1	32.5
14	25	Rep2	28.8
14	25	Rep3	30.4
14	30	Rep1	42.7
14	30	Rep2	41.2
14	30	Rep3	44.3
21	20	Rep1	30.5
21	20	Rep2	29.6
21	20	Rep3	32.3
21	25	Rep1	37.6
21	25	Rep2	38.3
21	25	Rep3	40.2
21	30	Rep1	55.4
21	30	Rep2	52.3
21	30	Rep3	54.1
28	20	Rep1	31.3
28	20	Rep2	34.2
28	20	Rep3	32.7
28	25	Rep1	45.8
28	25	Rep2	43.2
28	25	Rep3	42.1
28	30	Rep1	57.6
28	30	Rep2	55.6
28	30	Rep3	58.1
