Year,Month,Day,Mean,Max,Min,Prec
2016,1,1,1.2,4.2,-2.8,0
2016,1,2,2.9,6.9,-2,4.5
2016,1,3,5.8,9.1,2.6,2
2016,1,4,4.3,8.6,1.7,2.5
2016,1,5,1.8,4.1,-0.5,0
2016,1,6,2.2,4.9,0,0
2016,1,7,1.2,3.9,-0.6,0
2016,1,8,0.7,4.1,-1.1,1.5
2016,1,9,0.1,3.5,-1.2,0.5
2016,1,10,0.5,4.8,-1.6,6
2016,1,11,-1.1,1.9,-2.8,0.5
2016,1,12,-1.4,2.2,-3.4,0
2016,1,13,-1.1,2,-5.7,0
2016,1,14,-1.2,1.4,-4.3,3.5
2016,1,15,-3.2,2.2,-7.1,0
2016,1,16,-2.5,1.9,-6.5,0.5
2016,1,17,-1.2,3.3,-4.1,0
2016,1,18,0,2.1,-2.2,29.5
2016,1,19,-0.4,1.1,-2.3,32.5
2016,1,20,-1.1,2.7,-6.7,4.5
2016,1,21,-1,1.9,-3.6,0.5
2016,1,22,-1.7,1.6,-4.1,3
2016,1,23,-1.7,0.7,-3.2,0
2016,1,24,-2.6,1.1,-5.1,4.5
2016,1,25,-2.1,0.6,-6,2.5
2016,1,26,0.3,2.8,-2.7,0
2016,1,27,1.7,3.5,-2.7,3
2016,1,28,2.2,5.7,-1.2,0
2016,1,29,-0.2,1.7,-2.4,0
2016,1,30,-2.1,1,-4,6
2016,1,31,-1.2,2.3,-4,0
2016,2,1,-2.1,0.6,-4.1,0
2016,2,2,-2.1,0.8,-7,0
2016,2,3,-0.7,3.4,-4.1,0
2016,2,4,-0.4,3.4,-4.6,2
2016,2,5,0.6,4,-2.6,0
2016,2,6,-1.3,3.5,-4.6,0
2016,2,7,-2.8,-0.1,-5.7,0
2016,2,8,-0.7,4.7,-4.3,0
2016,2,9,0.2,4.3,-3.8,2.5
2016,2,10,-0.7,1.5,-2.9,2
2016,2,11,-0.1,3.6,-4.7,0
2016,2,12,-0.5,6.3,-7.5,0
2016,2,13,4.7,14.6,-0.9,0
2016,2,14,5.7,11.7,1.7,1.5
2016,2,15,-0.1,5.6,-3.2,0.5
2016,2,16,-1.5,1.8,-4.8,0.5
2016,2,17,-1.4,0.9,-3.5,2.5
2016,2,18,0.2,7.1,-3.6,1
2016,2,19,2.7,7.4,-3.8,2.5
2016,2,20,4,7.4,1,18.5
2016,2,21,4.4,8.1,0.8,1.5
2016,2,22,0.6,4.7,-2.6,0
2016,2,23,1.9,9.1,-3.7,1
2016,2,24,-1.6,1.1,-3.9,0
2016,2,25,-2.3,3.5,-6.1,0
2016,2,26,-1.3,3.2,-5.3,6
2016,2,27,0.7,4.5,-2.6,10.5
2016,2,28,0.6,4.5,-4.8,1
2016,2,29,2.6,7.7,0,0
2016,3,1,-2,0.4,-3.5,7
2016,3,2,-1.4,3,-6.4,3
2016,3,3,1.5,6.7,-2.7,15
2016,3,4,0.8,7.2,-4.3,0
2016,3,5,2.3,7.6,-3.7,0
2016,3,6,5,8.9,2.2,0
2016,3,7,7.6,12.1,4.2,1
2016,3,8,8.5,15,4.4,0
2016,3,9,3,6.2,0.8,0
2016,3,10,0.7,6.4,-2.8,0
2016,3,11,0.1,6.4,-4.4,0
2016,3,12,-0.1,6.8,-5.2,0
2016,3,13,1.5,8,-5.9,0
2016,3,14,4.1,9.2,0.7,0
2016,3,15,3.7,7.6,-0.2,0
2016,3,16,5.9,12.6,1.6,0
2016,3,17,9,16.3,0.9,0
2016,3,18,9.1,20.8,-0.2,0
2016,3,19,9,15.4,6.1,3.5
2016,3,20,5.6,9.5,1.4,0
2016,3,21,3.5,8.1,-0.1,0
2016,3,22,6,11.4,1.6,7.5
2016,3,23,4.3,9.2,0.7,0.5
2016,3,24,1.8,8.2,-2.5,0
2016,3,25,2.2,7.8,-2.9,0
2016,3,26,2.9,9.6,-2.7,0
2016,3,27,3.5,13.1,-3.4,0
2016,3,28,6.1,15.3,-2,0
2016,3,29,6.8,15.6,-2,0
2016,3,30,7.5,16.8,1.7,5
2016,3,31,8,14.4,0.5,0
2016,4,1,5.8,13.2,-0.3,0
2016,4,2,5.1,6.5,3.5,1
2016,4,3,10.6,17.7,5.2,0.5
2016,4,4,7.9,10.4,2.5,21.5
2016,4,5,7.6,15.4,0.7,0
2016,4,6,9,15.8,1.2,0
2016,4,7,7.2,10.7,1.3,71.5
2016,4,8,10.4,14.1,7.8,2
2016,4,9,11.3,19.7,3.7,0
2016,4,10,8.3,15.8,2.8,0
2016,4,11,3,9.1,-2.2,5.5
2016,4,12,4.3,13.1,-3.4,0
2016,4,13,9.9,18,0.5,0.5
2016,4,14,12.9,19.1,9.7,5.5
2016,4,15,7.8,12.6,5.1,2
2016,4,16,8.4,15.7,2.3,0
2016,4,17,10.6,15.7,4.6,9.5
2016,4,18,12.6,15.9,10,0
2016,4,19,10,16.5,2.8,0
2016,4,20,7.9,16.4,1.1,0
2016,4,21,10.4,16.3,1.8,3.5
2016,4,22,13.2,16.5,10.7,2
2016,4,23,12.9,19,9.6,0
2016,4,24,12.3,20.1,3.2,0
2016,4,25,11.9,22.1,1.8,0
2016,4,26,13.1,22.9,4.8,0
2016,4,27,9.8,17.5,3.2,0
2016,4,28,9,11.3,6.5,41.5
2016,4,29,8.5,13.1,3.7,4.5
2016,4,30,9,14.2,3,1.5
2016,5,1,7.9,9.2,6.8,24.5
2016,5,2,9.1,10.7,7.1,0
2016,5,3,13.9,20.2,9,0
2016,5,4,15.2,20.6,8.7,3
2016,5,5,13.6,18.4,7.6,1.5
2016,5,6,15.8,22.6,7.7,0
2016,5,7,13.7,19.4,10.5,4
2016,5,8,13.9,20,5.5,0
2016,5,9,13.2,21.3,3.7,0
2016,5,10,12.9,15.1,9.3,33.5
2016,5,11,13.6,16.2,12.3,10
2016,5,12,13.1,18,7.6,0
2016,5,13,16.1,27.3,6.1,0
2016,5,14,15.1,22.6,6.8,0
2016,5,15,11.8,19.3,4.1,0
2016,5,16,13.3,18.2,6.2,0
2016,5,17,13.4,18,8.9,15.5
2016,5,18,16.2,25.9,6.7,0
2016,5,19,14.6,22.4,7.1,0
2016,5,20,13.3,21.3,6.7,0
2016,5,21,15.7,22.3,8.6,0
2016,5,22,19.2,28.2,11.5,0
2016,5,23,20.1,29.5,11.5,0
2016,5,24,18.9,25.8,12,0
2016,5,25,17.9,21.5,15.4,0
2016,5,26,20.3,24.9,15.6,0.5
2016,5,27,17.3,22.7,11.4,13
2016,5,28,17.7,27.5,10.6,0
2016,5,29,18.5,25.2,11,0
2016,5,30,18.2,24.4,13.6,0
2016,5,31,17.1,22.7,12.5,7.5
2016,6,1,13.3,18,10.5,4.5
2016,6,2,12.7,17.6,8.3,1
2016,6,3,14.2,21.2,7.4,0
2016,6,4,19,27.3,7.6,0
2016,6,5,19.9,25.9,13.6,0
2016,6,6,16.1,22.4,11.2,0
2016,6,7,16.1,19.8,11.6,0
2016,6,8,18.2,21.2,15.9,0
2016,6,9,18.5,21,15.2,0.5
2016,6,10,20.8,28.8,13.7,0
2016,6,11,20,29.1,11,0
2016,6,12,20.1,25.9,16.2,0
2016,6,13,17,19,15.7,24
2016,6,14,17,20.2,15.1,1.5
2016,6,15,15.8,17.6,14.7,3
2016,6,16,17.4,19.1,15,36.5
2016,6,17,20.4,25.7,17.7,14.5
2016,6,18,20.6,25.8,15.1,0
2016,6,19,17.9,20.8,13.4,1
2016,6,20,19.7,25,15.8,12
2016,6,21,20.3,25.4,15.3,0
2016,6,22,19.1,24.1,16.2,1.5
2016,6,23,16.9,18.2,15.7,33
2016,6,24,18.2,20.7,16.3,13.5
2016,6,25,21.4,26.1,18.1,11
2016,6,26,18.7,21.9,15.6,0
2016,6,27,20.1,26.4,14.9,0
2016,6,28,18,19.2,16.5,6.5
2016,6,29,20.2,26,14.5,0
2016,6,30,18.6,20,18.1,13.5
2016,7,1,22,29.7,17.5,0
2016,7,2,21,23.7,17.6,7
2016,7,3,22.3,28,18.8,0
2016,7,4,21.9,27.7,16.6,0
2016,7,5,16.6,19,14.5,0
2016,7,6,17.8,21,15.3,74.5
2016,7,7,19.6,24.7,16,0
2016,7,8,20.3,26.3,16,0
2016,7,9,21.2,24.3,18.4,12.5
2016,7,10,22.5,27.3,17.7,0
2016,7,11,22.6,28.9,16,0
2016,7,12,21.5,29.2,15,0
2016,7,13,21.4,26.3,19.2,3.5
2016,7,14,21.8,24.3,20.1,13
2016,7,15,20.9,24.9,18.2,0
2016,7,16,20.3,22.8,18,0
2016,7,17,20.8,23,19,7
2016,7,18,22.6,28.1,17.8,0
2016,7,19,22.4,28.7,16.6,0
2016,7,20,21.1,26.7,16.3,0
2016,7,21,19.3,22.7,17.3,0.5
2016,7,22,19.5,24.9,14.4,0
2016,7,23,18.7,21.9,16,0
